date,open,high,low,close,adjusted_close,volume
2023-03-24,104.99,105.49,103.84,105.44,104.8114,30411039
2023-03-27,104.615,104.76,101.9273,102.46,101.8492,31120859
2023-03-28,102.44,102.45,99.74,101.03,100.4277,32057869
2023-03-29,102.28,102.49,100.65,101.39,100.7856,28779570
2023-03-30,100.91,101.155,99.78,100.89,100.2885,33086180
2023-03-31,101.3,103.89,101.04,103.73,103.1116,36863367
2023-04-03,102.39,104.53,101.93,104.36,103.7379,25035400
2023-04-04,104.33,105.58,104.04,104.72,104.0957,24420080
2023-04-05,105.78,106.1,103.66,104.47,103.8472,28290500
2023-04-06,105.26,109.17,104.33,108.42,107.7736,48711480
2023-04-10,106.98,107.59,105.12,106.44,105.8055,27067359
2023-04-11,106.55,106.73,104.68,105.35,104.7219,26311801
2023-04-12,106.58,106.75,104.34,104.64,104.0162,24370270
2023-04-13,105.84,107.49,105.84,107.43,106.7895,24843580
2023-04-14,106.89,108.94,106.84,108.87,108.221,26578000
2023-04-17,104.658,106.16,104.52,105.97,105.3383,37571219
2023-04-18,106.49,106.54,104.07,104.5,103.877,26596449
2023-04-19,103.58,104.98,103.07,104.18,103.5589,20905680
2023-04-20,103.91,106.25,103.8684,105.29,104.6623,27820789
2023-04-21,105.47,106.0,104.78,105.41,104.7816,25800080
2023-04-24,105.49,106.63,104.7,105.97,105.3383,23542830
2023-04-25,105.825,106.69,103.84,103.85,103.2309,46664102
2023-04-26,104.92,106.35,102.63,103.71,103.0917,53347559
2023-04-27,104.45,108.37,103.54,107.59,106.9486,50089191
2023-04-28,107.04,107.35,105.09,107.34,106.7001,36139848
2023-05-01,106.84,107.99,106.82,107.2,106.5609,26681680
2023-05-02,107.14,107.2,103.71,105.32,104.6921,30997250
2023-05-03,105.53,107.49,104.96,105.41,104.7816,21795410
2023-05-04,105.485,105.6,103.97,104.69,104.0659,23419510
2023-05-05,104.82,105.88,104.11,105.57,104.9406,26639250
2023-05-08,105.18,107.96,105.16,107.77,107.1275,26511449
2023-05-09,108.39,110.15,107.19,107.35,106.71,36360141
2023-05-10,107.97,112.94,107.93,111.75,111.0838,63153367
2023-05-11,115.395,117.92,114.41,116.57,115.8751,78900031
2023-05-12,116.68,118.03,116.11,117.51,116.8095,41102328
2023-05-15,116.11,118.48,116.01,116.51,115.8154,36266770
2023-05-16,116.49,120.75,116.43,119.51,118.7975,45035559
2023-05-17,119.61,121.67,118.89,120.84,120.1196,33323590
2023-05-18,120.95,123.31,120.83,122.83,122.0977,35234230
2023-05-19,123.55,125.97,122.15,122.76,122.0282,41353449
2023-05-22,122.94,126.43,122.74,125.05,124.3045,35253031
2023-05-23,124.16,124.625,122.2104,122.56,121.8293,34046246
2023-05-24,121.12,121.91,119.86,120.9,120.1792,34182641
2023-05-25,124.52,125.32,121.96,123.48,122.7439,42316992
2023-05-26,123.17,125.26,122.45,124.61,123.8671,35635941
2023-05-30,125.64,125.66,122.0,123.67,122.9327,35076660
2023-05-31,122.75,124.0601,122.5,122.87,122.1375,37325793
2023-06-01,122.815,124.42,122.62,123.72,122.9824,30772680
2023-06-02,123.99,126.15,123.76,124.67,123.9268,26980150
2023-06-05,124.01,127.43,123.84,126.01,125.2588,32305529
2023-06-06,126.01,128.29,125.36,127.31,126.551,26638301
2023-06-07,126.97,129.04,122.12,122.5,121.7697,52538992
2023-06-08,122.225,123.225,121.24,122.14,121.4119,29389170
2023-06-09,122.25,123.755,121.91,122.23,121.5013,23778320
2023-06-12,122.785,124.05,121.66,123.64,122.9029,28338740
2023-06-13,124.98,125.16,123.18,123.83,123.0918,22278311
2023-06-14,123.1,124.05,121.45,123.67,122.9327,30592301
2023-06-15,123.14,125.46,122.4,125.09,124.3443,35246273
2023-06-16,125.93,126.108,123.28,123.53,122.7936,45535551
2023-06-20,122.93,124.57,122.14,123.1,122.3661,26097490
2023-06-21,122.4,122.66,120.1,120.55,119.8313,30306340
2023-06-22,120.0,123.24,118.83,123.15,122.4158,26952250
2023-06-23,121.38,122.7879,121.06,122.34,121.6107,34913641
2023-06-26,120.76,122.0,118.265,118.34,117.6345,33969898
2023-06-27,117.08,119.08,116.1,118.33,117.6246,39535941
2023-06-28,117.09,120.39,116.85,120.18,119.4635,27091449
2023-06-29,119.24,120.06,118.295,119.1,118.39,24090900
2023-06-30,120.17,121.08,119.69,119.7,118.9864,29532240
2023-07-03,119.24,120.19,118.8182,119.9,119.1852,14442850
2023-07-05,119.24,122.61,119.23,121.75,121.0242,27584811
2023-07-06,119.795,120.3,118.4,120.11,119.394,24778801
2023-07-07,120.1,121.05,119.4,119.48,118.7677,21709551
2023-07-10,118.3,118.305,116.135,116.45,115.7558,35315238
2023-07-11,116.29,117.71,115.35,117.14,116.4417,23078779
2023-07-12,118.8,120.33,118.4145,118.93,118.221,30404410
2023-07-13,120.93,124.83,120.45,124.54,123.7975,44297922
2023-07-14,124.8,126.775,123.49,125.42,124.6723,33283078
2023-07-17,125.94,127.0999,124.195,124.65,123.9069,25716221
2023-07-18,124.6,124.68,122.96,123.76,123.0222,26226449
2023-07-19,124.6,125.18,121.8,122.03,121.3025,37224031
2023-07-20,121.42,124.09,118.22,119.2,118.4894,37906762
2023-07-21,120.62,120.99,118.73,120.02,119.3045,71606469
2023-07-24,121.66,123.0,120.98,121.53,120.8055,29723670
2023-07-25,121.36,123.145,121.02,122.21,121.4814,52509551
2023-07-26,130.07,130.98,128.32,129.27,128.4993,61682090
2023-07-27,131.67,133.24,128.79,129.4,128.6286,44952070
2023-07-28,130.78,133.74,130.57,132.58,131.7896,36591160
2023-07-31,132.73,133.525,131.775,132.72,131.9288,28055529
2023-08-01,130.775,132.63,130.68,131.55,130.7658,23276439
2023-08-02,129.45,130.09,127.56,128.38,127.6147,26273260
2023-08-03,127.97,129.385,127.42,128.45,127.6842,20159529
2023-08-04,129.28,131.51,127.91,128.11,127.3463,26147160
2023-08-07,129.16,131.61,129.02,131.53,130.7459,22746289
2023-08-08,130.62,131.51,129.545,131.4,130.6166,23535180
2023-08-09,131.66,132.04,129.0,129.66,128.887,24912920
2023-08-10,131.32,132.05,129.45,129.69,128.9168,20857750
2023-08-11,128.66,129.93,128.17,129.56,128.7876,19591080
2023-08-14,129.39,131.37,128.96,131.33,130.5471,24695609
2023-08-15,131.1,131.42,129.28,129.78,129.0063,19770730
2023-08-16,128.7,130.2809,127.865,128.7,127.9327,25216070
2023-08-17,129.8,131.99,129.29,129.92,129.1455,33446281
2023-08-18,128.51,129.25,126.3824,127.46,126.7001,30504770
2023-08-21,127.175,128.725,126.56,128.37,127.6047,25248730
2023-08-22,128.51,130.278,128.32,129.08,128.3105,22067520
2023-08-23,130.18,133.41,129.87,132.37,131.5809,27819711
2023-08-24,133.95,134.25,129.57,129.78,129.0063,28500689
2023-08-25,129.54,130.76,127.25,129.88,129.1057,26762891
2023-08-28,131.31,132.54,130.14,131.01,130.229,20543270
2023-08-29,132.24,136.57,132.24,134.57,133.7678,43075559
2023-08-30,134.78,136.275,134.07,135.88,135.0699,28315770
2023-08-31,136.01,138.0,135.79,136.17,135.3582,30053801
2023-09-01,137.455,137.455,134.85,135.66,134.8513,21543689
2023-09-05,135.44,136.42,134.5801,135.77,134.9606,19403109
2023-09-06,136.02,136.5299,133.665,134.46,133.6584,18684529
2023-09-07,133.59,135.58,132.95,135.26,134.4536,18844340
2023-09-08,134.91,136.66,134.85,136.38,135.567,23584189
2023-09-11,136.54,137.48,135.785,136.92,136.1037,20763350
2023-09-12,136.26,136.8701,135.19,135.34,134.5332,18405510
2023-09-13,135.09,136.9,134.15,136.71,135.895,20749500
2023-09-14,137.6,138.695,136.24,138.1,137.2767,24750971
2023-09-15,137.98,138.52,136.48,137.4,136.5809,38919609
2023-09-18,136.61,139.16,136.61,138.21,137.3861,21861350
2023-09-19,137.42,138.41,136.62,138.04,137.2171,20353650
2023-09-20,138.08,138.08,133.62,133.74,132.9427,29927480
2023-09-21,131.44,132.23,130.07,130.44,129.6624,31503910
2023-09-22,130.76,132.025,129.6,130.25,129.4735,26397340
2023-09-25,129.83,131.17,128.96,131.11,130.3284,20094641
2023-09-26,129.77,130.3645,127.22,128.565,127.7986,25718699
2023-09-27,128.57,130.895,128.57,130.54,129.7618,22746449
2023-09-28,129.84,133.3,129.79,132.31,131.5212,22513131
2023-09-29,133.28,134.05,130.36,130.86,130.0799,30859789
2023-10-02,131.21,134.42,131.17,134.17,133.3701,22288039
2023-10-03,133.94,134.26,131.84,132.43,131.6405,22989400
2023-10-04,132.79,135.57,132.53,135.24,134.4338,26752301
2023-10-05,135.07,135.49,133.45,135.07,134.2648,19832619
2023-10-06,134.01,138.155,134.01,137.58,136.7598,27597600
2023-10-09,136.94,138.94,135.61,138.42,137.5948,19278070
2023-10-10,138.5,139.72,137.33,138.06,137.2369,27786609
2023-10-11,138.58,141.11,138.58,140.55,139.7121,25884301
2023-10-12,141.05,141.22,138.26,138.97,138.1415,24765539
2023-10-13,139.38,140.0,136.615,137.36,136.5411,23435600
2023-10-16,138.17,139.63,137.99,139.095,138.2658,28501869
2023-10-17,138.63,139.9,137.18,139.72,138.887,23515779
2023-10-18,139.445,140.72,137.38,137.96,137.1375,23375000
2023-10-19,138.5,139.66,137.38,137.75,136.9288,26066010
2023-10-20,137.33,137.87,135.08,135.6,134.7916,26335670
2023-10-23,135.04,137.6599,133.95,136.5,135.6862,26317930
2023-10-24,137.83,139.3599,137.42,138.81,137.9825,44814320
2023-10-25,128.16,128.31,125.07,125.61,124.8612,84366211
2023-10-26,123.27,124.3297,121.27,122.28,121.551,57061141
2023-10-27,122.88,123.31,120.2057,122.17,121.4417,44566512
2023-10-30,123.21,125.4,122.75,124.46,123.718,28940080
2023-10-31,125.06,125.37,122.685,124.08,123.3403,26292340
2023-11-01,124.07,126.49,123.715,126.45,125.6962,30082439
2023-11-02,128.42,128.98,126.93,127.49,126.73,27124650
2023-11-03,128.02,129.525,127.86,129.1,128.3304,26393109
2023-11-06,129.05,130.34,128.67,130.25,129.4735,19052740
2023-11-07,130.71,131.91,129.88,130.97,130.1892,29757279
2023-11-08,130.97,132.21,130.78,131.84,131.054,26425850
2023-11-09,131.96,132.55,130.065,130.24,129.4636,23747770
2023-11-10,130.105,132.8,129.41,132.59,131.7996,26927830
2023-11-13,131.78,132.59,131.25,132.09,131.3025,18324750
2023-11-14,134.19,135.7,133.32,133.62,132.8234,32395180
2023-11-15,134.87,135.03,133.57,134.62,133.8175,23861520
2023-11-16,135.19,137.2199,134.32,136.93,136.1137,28013180
2023-11-17,136.0,136.06,133.65,135.31,134.5033,37287688
2023-11-20,133.69,136.66,133.62,136.25,135.4377,27850760
2023-11-21,136.29,137.18,135.96,136.97,136.1534,22635270
2023-11-22,137.47,139.42,137.47,138.49,137.6644,17820461
2023-11-24,138.03,138.13,135.99,136.69,135.8751,12514320
2023-11-27,136.03,138.42,136.0,136.41,135.5968,23436529
2023-11-28,136.08,137.25,135.4222,137.2,136.3821,18730029
2023-11-29,137.57,138.288,134.84,134.99,134.1852,23967221
2023-11-30,135.05,135.55,131.28,132.53,131.7399,38988262
2023-12-01,131.86,132.11,130.665,131.86,131.0739,31442260
2023-12-04,129.88,130.03,127.9,129.27,128.4993,36669879
2023-12-05,128.95,132.14,128.25,130.99,130.2091,27384779
2023-12-06,131.44,131.84,129.875,130.02,129.2449,23576180
2023-12-07,135.04,138.56,134.7,136.93,136.1137,56767102
2023-12-08,134.2,136.4,134.025,134.99,134.1852,32260109
2023-12-11,132.38,133.335,131.36,133.29,132.4954,31138010
2023-12-12,131.81,133.0,131.26,132.52,131.73,29032830
2023-12-13,133.38,133.5,131.57,132.57,131.7797,30104779
2023-12-14,133.38,133.72,129.685,131.94,131.1534,38722406
2023-12-15,131.62,133.51,131.18,132.6,131.8095,50847113
2023-12-18,132.63,137.1478,132.43,135.8,134.9904,32257971
2023-12-19,136.84,137.47,136.08,136.65,135.8354,25476750
2023-12-20,138.97,141.695,138.065,138.34,137.5153,49107180
2023-12-21,139.49,140.685,139.18,140.42,139.5829,27488279
2023-12-22,140.77,141.99,140.71,141.49,140.6465,26532199
2023-12-26,141.59,142.68,141.19,141.52,140.6763,16780330
2023-12-27,141.59,142.08,139.886,140.37,139.5332,19628619
2023-12-28,140.78,141.14,139.75,140.23,139.394,16045710
2023-12-29,139.63,140.36,138.78,139.69,138.8572,18733020
2024-01-02,138.55,139.45,136.48,138.17,137.3463,23711221
2024-01-03,137.25,139.63,137.08,138.92,138.0918,24212150
2024-01-04,138.42,139.16,136.35,136.39,135.5769,27137740
2024-01-05,136.745,137.1558,135.15,135.73,134.9208,22513850
2024-01-08,136.29,139.01,136.26,138.84,138.0123,21403980
2024-01-09,138.5,141.485,138.15,140.95,140.1097,24759600
2024-01-10,141.0,143.0,140.91,142.28,141.4318,21320199
2024-01-11,143.49,145.22,140.635,142.08,141.233,24008721
2024-01-12,142.67,143.195,141.82,142.65,141.7996,18785510
2024-01-16,142.0,144.35,141.45,142.49,141.6405,22670471
2024-01-17,141.345,141.84,138.9,141.47,140.6266,20968650
2024-01-18,142.05,144.21,141.99,143.48,142.6246,25746420
2024-01-19,144.74,146.45,144.38,146.38,145.5073,34271871
2024-01-22,147.1,148.39,145.84,145.99,145.1197,32200369
2024-01-23,145.89,147.182,145.5,147.04,146.1634,21636131
2024-01-24,148.54,149.855,148.1,148.7,147.8135,25233449
2024-01-25,150.065,153.05,149.54,151.87,150.9646,29149070
2024-01-26,151.1,152.535,151.01,152.185,151.2777,26115490
2024-01-29,152.06,153.78,151.43,153.51,152.5948,27784260
2024-01-30,152.8,153.62,151.185,151.46,150.5571,36331832
2024-01-31,143.62,144.0,139.87,140.1,139.2648,71910039
2024-02-01,142.12,143.06,140.79,141.16,140.3185,40466551
2024-02-02,139.26,142.62,136.5,142.38,141.5312,62499566
2024-02-05,142.82,145.47,142.78,143.68,142.8234,38505406
2024-02-06,144.65,145.36,143.19,144.1,143.2409,29128199
2024-02-07,144.76,145.615,143.925,145.54,144.6724,25208859
2024-02-08,145.83,146.33,145.105,145.91,145.0401,22563760
2024-02-09,146.68,149.44,146.18,149.0,148.1117,26829500
2024-02-12,148.42,149.335,147.37,147.53,146.6505,21564090
2024-02-13,144.92,146.67,143.69,145.14,144.2747,27837730
2024-02-14,146.08,146.52,144.094,145.94,145.07,22704170
2024-02-15,143.14,143.52,140.46,142.77,141.9189,37590699
2024-02-16,142.99,143.19,140.14,140.52,139.6823,31468930
2024-02-20,139.655,142.08,139.49,141.12,140.2787,24935711
2024-02-21,141.45,142.69,140.675,142.55,141.7002,23315689
2024-02-22,144.93,145.0,142.8,144.09,143.231,27191891
2024-02-23,143.67,144.68,143.43,143.96,143.1018,19493750
2024-02-26,142.14,142.44,137.39,137.57,136.7499,53641801
2024-02-27,138.02,139.25,137.09,138.88,138.0521,33099191
2024-02-28,137.9,138.01,135.41,136.38,135.567,37328559
2024-02-29,137.28,138.86,136.4,138.46,137.6346,42132953
2024-03-01,138.43,138.87,136.92,137.14,136.3224,31151119
2024-03-04,135.66,135.66,131.91,133.35,132.555,55999422
2024-03-05,131.88,133.24,130.665,132.67,131.8791,40194762
2024-03-06,133.12,133.58,130.85,131.4,130.6166,35318609
2024-03-07,132.795,134.94,131.61,134.38,133.5789,37738207
2024-03-08,134.21,138.085,134.0,135.41,134.6027,39370391
2024-03-11,136.13,139.095,136.13,137.67,136.8493,32437770
2024-03-12,137.03,139.375,137.03,138.5,137.6743,27563350
2024-03-13,139.0,141.09,138.99,139.79,138.9566,23347211
2024-03-14,141.19,143.585,140.455,143.1,142.2469,42753391
2024-03-15,142.5,143.18,140.03,141.18,140.3383,49475422
2024-03-18,148.61,152.15,147.17,147.68,146.7996,69273695
2024-03-19,148.16,148.7913,146.08,147.03,146.1535,24070439
2024-03-20,148.0,148.86,146.735,148.74,147.8533,21311500
2024-03-21,149.47,150.37,146.9001,147.6,146.7201,24755600
2024-03-22,149.12,151.58,148.98,150.77,149.8712,29211770
2024-03-25,149.94,150.375,147.82,150.07,149.1753,19229289
2024-03-26,150.22,152.256,149.98,150.67,149.7718,22149141
2024-03-27,151.18,151.635,148.9,150.87,149.9706,22879180
2024-03-28,150.85,151.43,150.17,150.93,150.0302,24485391
2024-04-01,150.69,155.74,150.61,155.49,154.563,31730850
2024-04-02,153.5,154.7,152.15,154.56,153.6386,24585990
2024-04-03,153.6,155.08,152.73,154.92,153.9964,24704990
2024-04-04,153.5,154.77,150.45,150.53,149.6326,34724738
2024-04-05,150.03,153.42,149.6,152.5,151.5909,23459250
2024-04-08,152.78,155.27,152.61,154.85,153.9269,20701971
2024-04-09,156.085,158.56,155.19,156.6,155.6664,31113010
2024-04-10,156.21,156.61,154.68,156.14,155.2092,22838631
2024-04-11,156.91,159.68,156.46,159.41,158.4597,27166430
2024-04-12,157.96,160.2225,157.14,157.73,156.7897,25353750
2024-04-15,158.86,159.24,154.59,154.86,153.9368,27136471
2024-04-16,154.19,155.65,153.43,154.4,153.4795,20779500
2024-04-17,155.62,157.08,154.58,155.47,154.5432,21763131
2024-04-18,155.34,156.94,154.62,156.01,155.0799,19883039
2024-04-19,156.2,156.36,152.3,154.09,153.1714,32615641
2024-04-22,154.31,157.64,154.06,156.28,155.3483,26446211
2024-04-23,156.96,158.97,156.28,158.26,157.3165,21151570
2024-04-24,157.49,159.565,157.165,159.13,158.1813,22779109
2024-04-25,151.33,156.49,150.87,156.0,155.07,57109727
2024-04-26,174.37,174.71,169.65,171.95,170.9249,64665301
2024-04-29,169.058,169.55,165.21,166.15,165.1595,45610020
2024-04-30,165.612,168.1,162.6,162.78,161.8096,33562859
2024-05-01,164.3,167.12,163.09,163.86,162.8831,33493148
2024-05-02,164.785,166.73,163.89,166.62,165.6267,24294551
2024-05-03,167.56,167.96,163.05,167.24,166.243,34662434
2024-05-06,167.46,168.14,166.03,168.1,167.0979,21871279
2024-05-07,168.5,171.76,168.39,171.25,170.2291,28039699
2024-05-08,169.0,170.15,168.735,169.38,168.3702,19569150
2024-05-09,169.39,170.69,168.18,169.96,168.9468,15346700
2024-05-10,168.025,169.85,166.19,168.65,167.6446,29799930
2024-05-13,164.26,169.28,164.0,169.14,168.1317,31327600
2024-05-14,169.77,171.25,168.8,170.34,169.3245,25127141
2024-05-15,170.63,172.65,170.51,172.51,171.4816,26948369
2024-05-16,173.29,175.115,172.69,174.18,173.1416,27867949
2024-05-17,174.18,176.265,173.69,176.06,175.0104,24479260
2024-05-20,176.192,178.77,176.08,176.92,175.8653,22554400
2024-05-21,176.9,178.15,175.81,177.85,176.7897,16989369
2024-05-22,176.644,177.15,175.21,176.38,175.3285,17880039
2024-05-23,177.07,178.25,172.95,173.55,172.5154,21024939
2024-05-24,174.98,175.77,173.65,174.99,173.9468,16579439
2024-05-28,174.45,177.27,174.365,176.4,175.3484,20572160
2024-05-29,175.43,176.836,174.72,175.9,174.8514,23388689
2024-05-30,175.2,175.22,171.79,172.11,171.084,22958680
2024-05-31,171.86,173.06,169.44,172.5,171.4716,37638879
2024-06-03,172.54,174.525,171.16,173.17,172.1376,27459119
2024-06-04,173.28,173.845,171.89,173.79,172.7539,26879600
2024-06-05,175.2,176.645,173.9339,175.41,174.3643,22068520
2024-06-06,175.895,177.15,175.75,176.73,175.6764,23251010
2024-06-07,177.05,177.87,174.3,174.46,173.4199,19661400
2024-06-10,174.97,177.06,172.76,175.01,174.1663,23779221
2024-06-11,176.22,176.84,173.7701,176.62,175.7686,21540580
2024-06-12,178.25,180.41,176.11,177.79,176.9329,27864740
2024-06-13,176.11,176.74,174.88,175.16,174.3156,20913301
2024-06-14,174.22,177.0623,174.15,176.79,175.9377,18063561
2024-06-17,175.46,178.36,174.81,177.24,176.3856,19618500
2024-06-18,177.14,177.385,174.1042,175.09,174.2459,21869859
2024-06-20,175.37,177.29,174.99,176.3,175.4501,20160090
2024-06-21,177.0,180.85,176.61,179.63,178.7641,58582738
2024-06-24,180.16,180.89,178.67,179.22,178.356,18298010
2024-06-25,179.62,184.29,179.42,184.03,183.1428,23235590
2024-06-26,182.63,184.51,182.48,183.88,182.9936,19838971
2024-06-27,184.18,186.05,184.02,185.41,184.5162,18848881
2024-06-28,184.32,185.13,181.96,182.15,181.2719,29156641
2024-07-01,183.03,183.88,181.3,182.99,182.1079,16006130
2024-07-02,182.05,185.57,181.56,185.24,184.347,17372490
2024-07-03,184.85,186.09,184.0,185.82,184.9242,10242130
2024-07-05,185.855,190.86,185.8,190.6,189.6812,20967449
2024-07-08,189.895,190.17,187.78,189.03,188.1187,21035891
2024-07-09,190.31,191.36,188.72,188.98,188.069,15141310
2024-07-10,189.15,191.75,189.03,191.18,190.2584,15952450
2024-07-11,189.845,190.86,185.08,185.57,184.6754,25625779
2024-07-12,185.08,187.11,184.49,185.07,184.1778,22898410
2024-07-15,184.92,188.24,184.92,186.53,185.6308,16474039
2024-07-16,187.36,188.68,183.3736,183.92,183.0334,18290721
2024-07-17,182.965,183.55,179.9,181.02,180.1474,20734070
2024-07-18,181.93,182.5,176.47,177.69,176.8334,25315730
2024-07-19,178.88,180.29,177.13,177.66,176.8036,18881891
2024-07-22,180.59,182.7,180.23,181.67,180.7942,24100350
2024-07-23,182.05,183.61,181.54,181.79,180.9136,36352711
2024-07-24,173.6,176.19,171.82,172.63,171.7978,49585199
2024-07-25,172.52,173.42,167.19,167.28,166.4736,44851969
2024-07-26,167.15,168.09,164.06,167.0,166.1949,41336887
2024-07-29,168.83,170.43,167.99,169.53,168.7127,20293820
2024-07-30,170.24,171.2299,168.44,170.29,169.4691,18959689
2024-07-31,173.24,174.245,170.01,171.54,170.7131,25729090
2024-08-01,170.25,174.05,168.88,170.76,169.9368,24531391
2024-08-02,166.44,168.51,164.67,166.66,165.8566,29130100
2024-08-05,155.5,164.43,154.93,159.25,158.4823,53630672
2024-08-06,159.33,160.57,156.41,158.29,157.5269,49004559
2024-08-07,161.25,162.98,158.47,158.94,158.1738,25138570
2024-08-08,160.51,163.69,160.21,162.03,161.2489,25578840
2024-08-09,160.01,163.79,159.06,163.67,162.881,28602289
2024-08-12,164.35,164.9,161.84,162.29,161.5076,15895290
2024-08-13,163.41,164.73,162.97,164.16,163.3686,18551689
2024-08-14,162.4,163.22,157.71,160.37,159.5969,40591129
2024-08-15,160.5,161.635,159.61,161.3,160.5224,31524250
2024-08-16,161.47,165.06,161.13,162.96,162.1744,24208650
2024-08-19,165.28,166.69,164.26,166.67,165.8665,22416189
2024-08-20,166.9,168.64,166.82,167.18,166.3741,18341529
2024-08-21,165.15,166.85,164.67,165.85,165.0505,22902000
2024-08-22,167.26,167.59,163.31,163.8,163.0104,22493279
2024-08-23,164.72,166.18,163.83,165.62,164.8216,13955740
2024-08-26,166.38,167.55,164.455,166.16,165.359,14190420
2024-08-27,165.835,166.4426,164.46,164.68,163.8861,11821940
2024-08-28,165.035,165.6,161.5284,162.85,162.0649,16407439
2024-08-29,164.31,165.97,160.25,161.78,161.0001,19699770
2024-08-30,162.615,163.66,161.6925,163.38,162.5924,22123811
2024-09-03,161.72,161.85,156.48,157.36,156.6014,38925500
2024-09-04,156.655,159.0,155.9616,156.45,155.6958,19353760
2024-09-05,156.3,159.45,155.9805,157.24,156.482,18688750
2024-09-06,157.3,157.83,150.55,150.92,150.1925,37912129
2024-09-09,152.51,153.4,147.215,148.71,148.1895,39260449
2024-09-10,150.45,151.27,148.34,148.66,148.1397,31118770
2024-09-11,149.92,151.5,147.52,151.16,150.6309,29607689
2024-09-12,153.8,154.82,152.65,154.69,154.1486,29695051
2024-09-13,155.43,158.38,155.21,157.46,156.9089,29591150
2024-09-16,157.31,158.25,156.6,158.06,157.5068,18379779
2024-09-17,159.02,160.55,158.375,159.32,158.7624,20715609
2024-09-18,159.86,160.5,158.595,159.81,159.2506,23677320
2024-09-19,163.71,163.79,161.34,162.14,161.5725,26587730
2024-09-20,163.5,163.73,162.06,163.59,163.0174,40896441
2024-09-23,164.35,165.49,161.67,161.85,161.2835,24150850
