date,open,high,low,close,adjusted_close,volume
2023-07-12,276.325,276.52,271.46,271.99,271.99,95672141
2023-07-13,274.59,279.45,270.6,277.9,277.9,112681508
2023-07-14,277.01,285.3,276.31,281.38,281.38,120062398
2023-07-17,286.625,292.23,283.57,290.38,290.38,131569594
2023-07-18,290.15,295.26,286.01,293.34,293.34,112434703
2023-07-19,296.04,299.29,289.5201,291.26,291.26,142355391
2023-07-20,279.56,280.93,261.2,262.9,262.9,175158297
2023-07-21,268.0,268.0,255.8,260.02,260.02,161796094
2023-07-24,255.85,269.85,254.12,269.06,269.06,137004984
2023-07-25,272.38,272.9,265.0,265.28,265.28,112757297
2023-07-26,263.25,268.04,261.75,264.35,264.35,95856180
2023-07-27,268.31,269.13,255.3,255.71,255.71,103697297
2023-07-28,259.86,267.25,258.2312,266.44,266.44,111446000
2023-07-31,267.48,269.08,263.78,267.43,267.43,84582172
2023-08-01,266.26,266.47,260.25,261.07,261.07,83645719
2023-08-02,255.57,259.52,250.49,254.11,254.11,101752898
2023-08-03,252.04,260.49,252.0,259.32,259.32,97829555
2023-08-04,260.97,264.77,253.11,253.86,253.86,99539914
2023-08-07,251.45,253.6511,242.76,251.45,251.45,111097906
2023-08-08,247.45,250.92,245.01,249.7,249.7,96642180
2023-08-09,250.87,251.1,241.9,242.19,242.19,101596305
2023-08-10,245.4,251.8,243.0,245.34,245.34,109498602
2023-08-11,241.77,243.79,238.02,242.65,242.65,99038641
2023-08-14,235.7,240.66,233.75,239.76,239.76,98595328
2023-08-15,238.73,240.5,232.61,232.96,232.96,88197602
2023-08-16,228.02,233.97,225.38,225.6,225.6,112484492
2023-08-17,226.06,226.74,218.83,219.22,219.22,120718398
2023-08-18,214.12,217.58,212.36,215.49,215.49,136276609
2023-08-21,221.5512,232.1343,220.58,231.28,231.28,135702703
2023-08-22,240.25,240.82,229.55,233.19,233.19,130597906
2023-08-23,229.34,238.98,229.29,236.86,236.86,101077602
2023-08-24,238.66,238.92,228.1801,230.04,230.04,99777430
2023-08-25,231.31,239.0,230.35,238.59,238.59,106612203
2023-08-28,242.58,244.38,235.35,238.82,238.82,107673695
2023-08-29,238.58,257.48,237.77,257.18,257.18,134047594
2023-08-30,254.2,260.51,250.59,256.9,256.9,121988398
2023-08-31,255.98,261.18,255.05,258.08,258.08,108861695
2023-09-01,257.26,259.0794,242.01,245.01,245.01,132541594
2023-09-05,245.0,258.0,244.86,256.49,256.49,129469602
2023-09-06,255.135,255.39,245.06,251.92,251.92,116959797
2023-09-07,245.07,252.81,243.265,251.49,251.49,115312898
2023-09-08,251.22,256.52,246.67,248.5,248.5,118559602
2023-09-11,264.27,274.85,260.61,273.58,273.58,174667906
2023-09-12,270.76,278.39,266.6,267.48,267.48,135999906
2023-09-13,270.07,274.98,268.1,271.3,271.3,111673695
2023-09-14,271.32,276.7094,270.42,276.04,276.04,107709797
2023-09-15,277.55,278.98,271.0,274.39,274.39,133692297
2023-09-18,271.16,271.44,263.7601,265.28,265.28,101543297
2023-09-19,264.35,267.85,261.2,266.5,266.5,103704000
2023-09-20,267.04,273.93,262.4606,262.59,262.59,122514602
2023-09-21,257.85,260.86,254.21,255.7,255.7,119951508
2023-09-22,257.4,257.7888,244.48,244.88,244.88,127524094
2023-09-25,243.38,247.1,238.31,246.99,246.99,104636602
2023-09-26,242.98,249.55,241.6601,244.12,244.12,101993602
2023-09-27,244.262,245.33,234.58,240.5,240.5,136597203
2023-09-28,240.02,247.55,238.65,246.38,246.38,117058898
2023-09-29,250.0,254.77,246.35,250.22,250.22,128522703
2023-10-02,244.81,254.2799,242.62,251.6,251.6,123810398
2023-10-03,248.61,250.02,244.45,246.53,246.53,101985297
2023-10-04,248.14,261.86,247.6,261.16,261.16,129721602
2023-10-05,260.0,263.6,256.25,260.05,260.05,119159203
2023-10-06,253.98,261.65,250.65,260.53,260.53,118121797
2023-10-09,255.31,261.36,252.05,259.67,259.67,101377906
2023-10-10,257.75,268.94,257.65,263.62,263.62,122656000
2023-10-11,266.2,268.6,260.9,262.99,262.99,103706305
2023-10-12,262.92,265.41,256.6307,258.87,258.87,111508094
2023-10-13,258.9,259.6,250.22,251.12,251.12,102296797
2023-10-16,250.05,255.3999,248.48,253.92,253.92,88917188
2023-10-17,250.1,257.183,247.08,254.85,254.85,93562914
2023-10-18,252.7,254.63,242.08,242.68,242.68,125147797
2023-10-19,225.95,230.61,216.78,220.11,220.11,170772703
2023-10-20,217.01,218.8606,210.42,211.99,211.99,138010094
2023-10-23,210.0,216.98,202.51,212.08,212.08,150683391
2023-10-24,216.5,222.05,214.11,216.52,216.52,118231102
2023-10-25,215.88,220.1,212.2,212.42,212.42,107065102
2023-10-26,211.32,214.8,204.88,205.76,205.76,115112602
2023-10-27,210.6,212.41,205.77,207.3,207.3,94881172
2023-10-30,209.28,210.88,194.67,197.36,197.36,136448188
2023-10-31,196.12,202.8,194.07,200.84,200.84,118068305
2023-11-01,204.04,205.99,197.85,205.66,205.66,121661695
2023-11-02,212.97,219.2,211.45,218.51,218.51,125987602
2023-11-03,221.15,226.3701,218.4,219.96,219.96,119534797
2023-11-06,223.98,226.32,215.0,219.27,219.27,117335797
2023-11-07,219.98,223.12,215.72,222.18,222.18,116900094
2023-11-08,223.15,224.15,217.64,222.11,222.11,106584797
2023-11-09,219.75,220.8,206.68,209.98,209.98,142110500
2023-11-10,210.03,215.38,205.69,214.65,214.65,131310094
2023-11-13,215.6,225.4,211.6101,223.71,223.71,140447594
2023-11-14,235.03,238.135,230.72,237.41,237.41,149771594
2023-11-15,239.29,246.7,236.45,242.84,242.84,150354000
2023-11-16,239.49,240.88,230.96,233.59,233.59,136816797
2023-11-17,232.0,237.39,226.54,234.3,234.3,142766203
2023-11-20,234.04,237.1,231.02,235.6,235.6,116562398
2023-11-21,235.04,243.62,233.34,241.2,241.2,122288000
2023-11-22,242.04,244.01,231.4,234.21,234.21,118117102
2023-11-24,233.75,238.75,232.33,235.45,235.45,65125199
2023-11-27,236.89,238.33,232.1,236.08,236.08,112031797
2023-11-28,236.68,247.0,234.01,246.72,246.72,148549906
2023-11-29,249.21,252.75,242.76,244.14,244.14,135401297
2023-11-30,245.14,245.22,236.91,240.08,240.08,132353203
2023-12-01,233.14,240.19,231.9,238.83,238.83,121331695
2023-12-04,235.75,239.3733,233.2902,235.58,235.58,104099797
2023-12-05,233.87,246.66,233.7,238.72,238.72,137971109
2023-12-06,242.92,246.57,239.1709,239.37,239.37,126436203
2023-12-07,241.55,244.08,236.98,242.64,242.64,107142305
2023-12-08,240.27,245.27,239.2701,243.84,243.84,103126797
2023-12-11,242.74,243.441,237.45,239.74,239.74,97913891
2023-12-12,238.55,238.99,233.87,237.01,237.01,95328312
2023-12-13,234.19,240.3,228.2,239.29,239.29,146286297
2023-12-14,241.22,253.88,240.79,251.05,251.05,160829203
2023-12-15,251.21,254.13,248.3,253.5,253.5,135932797
2023-12-18,253.78,258.74,251.36,252.08,252.08,116416492
2023-12-19,253.48,258.3399,253.01,257.22,257.22,106737398
2023-12-20,256.41,259.84,247.0,247.14,247.14,125097000
2023-12-21,251.9,254.7999,248.55,254.5,254.5,109594203
2023-12-22,256.76,258.22,251.37,252.54,252.54,93370086
2023-12-26,254.49,257.97,252.91,256.61,256.61,86892383
2023-12-27,258.35,263.34,257.52,261.44,261.44,106494398
2023-12-28,263.66,265.13,252.71,253.18,253.18,113619906
2023-12-29,255.1,255.19,247.43,248.48,248.48,100891602
2024-01-02,250.08,251.25,244.41,248.42,248.42,104654203
2024-01-03,244.98,245.68,236.32,238.45,238.45,121082602
2024-01-04,239.25,242.7,237.73,237.93,237.93,102629297
2024-01-05,236.86,240.1196,234.9001,237.49,237.49,92488945
2024-01-08,236.14,241.25,235.3,240.45,240.45,85166578
2024-01-09,238.11,238.9646,232.04,234.96,234.96,96705664
2024-01-10,235.1,235.5,231.29,233.94,233.94,91628492
2024-01-11,230.57,230.93,225.37,227.22,227.22,105873602
2024-01-12,220.08,225.34,217.1501,218.89,218.89,123043797
2024-01-16,215.1,223.49,212.18,219.91,219.91,115355000
2024-01-17,214.86,215.67,212.01,215.55,215.55,103164398
2024-01-18,216.88,217.45,208.74,211.88,211.88,108595398
2024-01-19,209.99,213.19,207.56,212.19,212.19,102260305
2024-01-22,212.26,217.8,206.27,208.8,208.8,117952492
2024-01-23,211.3,215.65,207.7516,209.14,209.14,106605906
2024-01-24,211.88,212.73,206.77,207.83,207.83,123369906
2024-01-25,189.7,193.0,180.06,182.63,182.63,198076797
2024-01-26,185.5,186.78,182.1,183.25,183.25,107343203
2024-01-29,185.63,191.48,183.67,190.93,190.93,125013102
2024-01-30,195.33,196.3593,190.61,191.59,191.59,109982305
2024-01-31,186.995,193.97,185.8459,187.29,187.29,103221398
2024-02-01,188.5,189.88,184.28,188.86,188.86,91843281
2024-02-02,185.04,188.69,182.0,187.91,187.91,110612703
2024-02-05,184.26,184.68,175.01,181.06,181.06,134294406
2024-02-06,177.21,186.49,177.11,185.1,185.1,122676000
2024-02-07,188.18,189.79,182.68,187.58,187.58,111535203
2024-02-08,189.0,191.6171,185.58,189.56,189.56,83034039
2024-02-09,190.18,194.12,189.48,193.57,193.57,84476352
2024-02-12,192.11,194.73,187.28,188.13,188.13,95498602
2024-02-13,183.99,187.26,182.1087,184.02,184.02,86759477
2024-02-14,185.3,188.89,183.35,188.71,188.71,81202992
2024-02-15,189.16,200.88,188.8595,200.45,200.45,120831797
2024-02-16,202.06,203.17,197.4,199.95,199.95,111346703
2024-02-20,196.13,198.6,189.13,193.76,193.76,104545797
2024-02-21,193.36,199.44,191.95,194.77,194.77,103844000
2024-02-22,194.0,198.32,191.36,197.41,197.41,92739453
2024-02-23,195.31,197.57,191.5,191.97,191.97,78841922
2024-02-26,192.29,201.78,192.0,199.4,199.4,111747102
2024-02-27,204.04,205.6,198.26,199.73,199.73,108645398
2024-02-28,200.42,205.3,198.44,202.04,202.04,99806172
2024-02-29,204.18,205.28,198.4463,201.88,201.88,85906969
2024-03-01,200.52,204.52,198.5,202.64,202.64,82243117
2024-03-04,198.73,199.75,186.72,188.14,188.14,134334891
2024-03-05,183.05,184.59,177.57,180.74,180.74,119660797
2024-03-06,179.99,181.576,173.7,176.54,176.54,107920898
2024-03-07,174.35,180.04,173.7,178.65,178.65,102129000
2024-03-08,181.5,182.73,174.7,175.34,175.34,85544641
2024-03-11,175.445,182.87,174.8,177.77,177.77,85391531
2024-03-12,177.77,179.43,172.4101,177.54,177.54,87391680
2024-03-13,173.05,176.05,169.15,169.48,169.48,106524492
2024-03-14,167.77,171.17,160.51,162.5,162.5,126325695
2024-03-15,163.16,165.1845,160.76,163.57,163.57,97146828
2024-03-18,170.02,174.72,165.9,173.8,173.8,108214398
2024-03-19,172.36,172.82,167.42,171.32,171.32,77271430
2024-03-20,173.0,176.25,170.82,175.66,175.66,83846727
2024-03-21,176.39,178.18,171.8,172.82,172.82,73178008
2024-03-22,166.69,171.2,166.3,170.83,170.83,75580641
2024-03-25,168.76,175.24,168.73,172.63,172.63,74228625
2024-03-26,178.58,184.25,177.38,177.67,177.67,113186203
2024-03-27,181.41,181.91,176.0,179.83,179.83,81804039
2024-03-28,177.45,179.57,175.3,175.79,175.79,77654844
2024-04-01,176.17,176.75,170.21,175.22,175.22,81562125
2024-04-02,164.75,167.69,163.43,166.63,166.63,116650602
2024-04-03,164.02,168.82,163.28,168.38,168.38,82950141
2024-04-04,170.07,177.19,168.01,171.11,171.11,123162000
2024-04-05,169.08,170.86,160.51,164.9,164.9,143157594
2024-04-08,169.34,174.5,167.79,172.98,172.98,104423297
2024-04-09,172.91,179.22,171.92,176.88,176.88,103232703
2024-04-10,173.04,174.93,170.01,171.76,171.76,84532406
2024-04-11,172.55,175.88,168.51,174.6,174.6,94515992
2024-04-12,172.34,173.8099,170.3644,171.05,171.05,64722672
2024-04-15,170.24,170.69,161.38,161.48,161.48,100245297
2024-04-16,156.742,158.19,153.75,157.11,157.11,96999961
2024-04-17,157.64,158.33,153.78,155.45,155.45,82439719
2024-04-18,151.25,152.2,148.7,149.93,149.93,96098828
2024-04-19,148.97,150.94,146.22,147.05,147.05,87074492
2024-04-22,140.56,144.44,138.8025,142.05,142.05,107097602
2024-04-23,143.33,147.26,141.11,144.68,144.68,124545102
2024-04-24,162.84,167.97,157.51,162.13,162.13,181178000
2024-04-25,158.96,170.88,158.36,170.18,170.18,126427508
2024-04-26,168.85,172.12,166.37,168.29,168.29,109815695
2024-04-29,188.42,198.87,184.54,194.05,194.05,243869703
2024-04-30,186.98,190.95,182.8401,183.28,183.28,127031797
2024-05-01,182.0,185.86,179.01,179.99,179.99,92829719
2024-05-02,182.86,184.6,176.02,180.01,180.01,89148039
2024-05-03,182.1,184.78,178.42,181.19,181.19,75491539
2024-05-06,183.8,187.56,182.2,184.76,184.76,84390250
2024-05-07,182.4,183.26,177.4,177.81,177.81,75045852
2024-05-08,171.59,176.06,170.15,174.72,174.72,79969484
2024-05-09,175.01,175.62,171.37,171.97,171.97,65950289
2024-05-10,173.05,173.0599,167.75,168.47,168.47,72627188
2024-05-13,170.0,175.4,169.0,171.89,171.89,67018898
2024-05-14,174.496,179.49,174.07,177.55,177.55,86407422
2024-05-15,179.9,180.0,173.11,173.99,173.99,79662992
2024-05-16,174.1,175.79,171.43,174.84,174.84,59812219
2024-05-17,173.55,179.63,172.75,177.46,177.46,77445852
2024-05-20,177.56,177.754,173.52,174.95,174.95,61727434
2024-05-21,175.51,186.875,174.71,186.6,186.6,115266492
2024-05-22,182.85,183.8,178.12,180.11,180.11,88313477
2024-05-23,181.8,181.9,173.26,173.74,173.74,71975508
2024-05-24,174.835,180.08,173.73,179.24,179.24,65584477
2024-05-28,176.4,178.25,173.16,176.75,176.75,59736621
2024-05-29,174.19,178.15,173.93,176.19,176.19,54782648
2024-05-30,178.575,182.67,175.38,178.79,178.79,77784758
2024-05-31,178.5,180.32,173.82,178.08,178.08,67314602
2024-06-03,178.13,182.6389,174.49,176.29,176.29,68568922
2024-06-04,174.775,177.755,174.0,174.77,174.77,60056340
2024-06-05,175.35,176.15,172.13,175.0,175.0,57953762
2024-06-06,174.6,179.73,172.73,177.94,177.94,69887023
2024-06-07,176.13,179.35,175.58,177.48,177.48,56244930
2024-06-10,176.06,178.57,173.17,173.79,173.79,50869680
2024-06-11,173.92,174.75,167.41,170.66,170.66,64761930
2024-06-12,171.12,180.55,169.8,177.29,177.29,90389445
2024-06-13,188.39,191.08,181.23,182.47,182.47,118984094
2024-06-14,185.8,186.0,176.92,178.01,178.01,82038195
2024-06-17,177.92,188.81,177.0,187.44,187.44,109786094
2024-06-18,186.56,187.2,182.37,184.86,184.86,68982273
2024-06-20,184.68,185.21,179.66,181.57,181.57,55893141
2024-06-21,182.3,183.95,180.69,183.01,183.01,63029480
2024-06-24,184.97,188.8,182.55,182.58,182.58,61992070
2024-06-25,184.4,187.97,182.01,187.35,187.35,63678273
2024-06-26,186.54,197.755,186.36,196.37,196.37,95737070
2024-06-27,195.17,198.72,194.05,197.42,197.42,72746523
2024-06-28,199.55,203.2,195.26,197.88,197.88,95438070
2024-07-01,201.02,213.23,200.85,209.86,209.86,135691391
2024-07-02,218.89,231.3,218.06,231.26,231.26,205047906
2024-07-03,234.56,248.35,234.25,246.39,246.39,166561500
2024-07-05,249.81,252.37,242.4601,251.52,251.52,154501203
2024-07-08,247.71,259.439,244.57,252.94,252.94,157219594
2024-07-09,251.0,265.61,250.3,262.33,262.33,160742500
2024-07-10,262.8,267.59,257.86,263.26,263.26,128519398
2024-07-11,263.3,271.0,239.65,241.03,241.03,221707297
2024-07-12,235.8,251.84,233.0912,248.23,248.23,155955812
2024-07-15,255.97,265.6,251.73,252.64,252.64,146912891
2024-07-16,255.31,258.62,245.8001,256.56,256.56,126332492
2024-07-17,252.73,258.47,246.182,248.5,248.5,115584797
2024-07-18,251.09,257.14,247.2,249.23,249.23,110869000
2024-07-19,247.79,249.44,236.83,239.2,239.2,87403906
2024-07-22,244.21,253.21,243.75,251.51,251.51,101225398
2024-07-23,253.6,255.7594,245.63,246.38,246.38,111928203
2024-07-24,225.42,225.99,214.71,215.99,215.99,167942891
2024-07-25,216.8,226.0,216.231,220.25,220.25,100636492
2024-07-26,221.19,222.2799,215.33,219.8,219.8,94604148
2024-07-29,224.9,234.27,224.7,232.1,232.1,129201797
2024-07-30,232.25,232.41,220.0,222.62,222.62,100560305
2024-07-31,227.9,234.68,226.7875,232.07,232.07,67497008
2024-08-01,227.69,231.867,214.3328,216.86,216.86,83861906
2024-08-02,214.88,216.13,205.78,207.67,207.67,82880117
2024-08-05,185.22,203.8799,182.0,198.88,198.88,100308797
2024-08-06,200.75,202.9,192.67,200.64,200.64,73783938
2024-08-07,200.77,203.49,191.48,191.76,191.76,71159773
2024-08-08,195.7,200.7,192.04,198.84,198.84,65033871
2024-08-09,197.05,200.88,195.11,200.0,200.0,58648273
2024-08-12,199.02,199.26,194.67,197.49,197.49,64044898
2024-08-13,198.47,208.49,197.06,207.83,207.83,76247391
2024-08-14,207.39,208.44,198.75,201.38,201.38,70250008
2024-08-15,205.02,215.88,204.82,214.14,214.14,89848531
2024-08-16,211.15,219.8,210.8,216.12,216.12,88765117
2024-08-19,217.07,222.98,214.09,222.72,222.72,76435219
2024-08-20,224.88,228.22,219.56,221.1,221.1,74001188
2024-08-21,222.67,224.6594,218.86,223.27,223.27,70145961
2024-08-22,223.82,224.8,210.32,210.66,210.66,79514477
2024-08-23,214.455,221.48,214.21,220.32,220.32,81525211
2024-08-26,218.75,219.09,211.01,213.21,213.21,59301191
2024-08-27,213.25,215.66,206.94,209.21,209.21,62821391
2024-08-28,209.72,211.84,202.59,205.75,205.75,64116352
2024-08-29,209.8,214.89,205.97,206.28,206.28,62308820
2024-08-30,208.63,214.5701,207.03,214.11,214.11,63370609
2024-09-03,215.26,219.904,209.64,210.6,210.6,76551800
2024-09-04,210.59,222.22,210.57,219.41,219.41,80651766
2024-09-05,223.49,235.0,222.25,230.17,230.17,119355000
2024-09-06,232.6,233.6,210.51,210.73,210.73,112177000
2024-09-09,216.2,219.87,213.67,216.27,216.27,67443523
2024-09-10,220.07,226.4,218.6377,226.17,226.17,78891133
2024-09-11,224.55,228.47,216.8003,228.13,228.13,83548633
2024-09-12,224.66,231.45,223.83,229.81,229.81,72020039
2024-09-13,228.0,232.67,226.32,230.29,230.29,59515113
2024-09-16,229.3,229.96,223.53,226.78,226.78,54323000
2024-09-17,229.45,234.57,226.5533,227.87,227.87,66761641
2024-09-18,230.09,235.68,226.88,227.2,227.2,78010203
2024-09-19,234.0,244.24,232.13,243.92,243.92,102694602
2024-09-20,241.52,243.99,235.92,238.25,238.25,99879070
2024-09-23,242.61,250.0,241.92,250.0,250.0,86927195
2024-09-24,254.08,257.19,249.0501,254.27,254.27,88491000
2024-09-25,252.54,257.05,252.28,257.02,257.02,65034320
2024-09-26,260.6,261.75,251.53,254.22,254.22,67142195
2024-09-27,257.375,260.6999,254.12,260.46,260.46,70988070
2024-09-30,259.04,264.86,255.77,261.63,261.63,80873375
2024-10-01,262.67,263.98,248.53,258.02,258.02,87397609
2024-10-02,247.55,251.1585,241.5,249.02,249.02,93983930
2024-10-03,244.48,249.79,237.81,240.66,240.66,80729242
2024-10-04,246.69,250.96,244.58,250.08,250.08,86726289
2024-10-07,249.0,249.83,240.7,240.83,240.83,68113273
2024-10-08,243.56,246.21,240.56,244.5,244.5,56303160
2024-10-09,243.82,247.43,239.51,241.05,241.05,66289531
2024-10-10,241.81,242.7899,232.34,238.77,238.77,83087055
2024-10-11,220.13,223.34,214.38,217.8,217.8,142628891
2024-10-14,220.13,221.91,213.74,219.16,219.16,86291922
2024-10-15,220.01,224.26,217.12,219.57,219.57,62988793
2024-10-16,221.4,222.8199,218.93,221.33,221.33,49632820
2024-10-17,221.59,222.08,217.9,220.89,220.89,50791781
2024-10-18,220.71,222.28,219.23,220.7,220.7,49611871
2024-10-21,218.9,220.48,215.726,218.85,218.85,47328992
2024-10-22,217.31,218.22,215.26,217.97,217.97,43268738
2024-10-23,217.125,218.72,212.11,213.65,213.65,80938891
2024-10-24,244.68,262.1199,242.65,260.48,260.48,204491906
2024-10-25,256.01,269.49,255.32,269.19,269.19,161611906
2024-10-28,270.0,273.536,262.24,262.51,262.51,107653602
2024-10-29,264.51,264.98,255.51,259.52,259.52,80521750
2024-10-30,258.035,263.35,255.8201,257.55,257.55,53993578
2024-10-31,257.99,259.75,249.25,249.85,249.85,66575289
2024-11-01,252.043,254.0,246.63,248.98,248.98,57544762
2024-11-04,244.56,248.9,238.88,242.84,242.84,68802352
2024-11-05,247.34,255.2799,246.2101,251.44,251.44,69282516
2024-11-06,284.67,289.59,275.62,288.53,288.53,165228703
2024-11-07,288.89,299.75,285.52,296.91,296.91,117309203
2024-11-08,299.14,328.71,297.66,321.22,321.22,204782797
2024-11-11,346.3,358.64,336.0,350.0,350.0,210521594
2024-11-12,342.74,345.84,323.31,328.49,328.49,155726000
2024-11-13,335.85,344.5999,322.5,330.24,330.24,125405602
2024-11-14,327.69,329.98,310.37,311.18,311.18,120726094
2024-11-15,310.57,324.6799,309.22,320.72,320.72,114440305
2024-11-18,340.73,348.5499,330.01,338.74,338.74,126547508
2024-11-19,335.76,347.3799,332.75,346.0,346.0,88852445
2024-11-20,345.0,346.5999,334.3,342.03,342.03,66340648
2024-11-21,343.81,347.9899,335.28,339.64,339.64,58011719
2024-11-22,341.085,361.53,337.7,352.56,352.56,89140719
2024-11-25,360.14,361.93,338.2,338.59,338.59,95890898
2024-11-26,341.0,346.96,335.66,338.23,338.23,62295859
2024-11-27,341.8,342.55,326.59,332.89,332.89,57896441
2024-11-29,336.08,345.45,334.6501,345.16,345.16,37167621
2024-12-02,352.38,360.0,351.1501,357.09,357.09,77986477
2024-12-03,351.8,355.69,348.2,351.42,351.42,58267199
2024-12-04,353.0,358.1,348.6,357.93,357.93,50810871
2024-12-05,359.87,375.43,359.5,369.49,369.49,81403570
2024-12-06,377.42,389.49,370.8,389.22,389.22,81455828
2024-12-09,397.61,404.8,378.01,389.79,389.79,96359172
2024-12-10,392.68,409.73,390.85,400.99,400.99,97563586
2024-12-11,409.7,424.88,402.38,424.77,424.77,104287602
2024-12-12,424.84,429.3,415.0,418.1,418.1,87752234
2024-12-13,420.0,436.3,415.71,436.23,436.23,89000156
2024-12-16,441.09,463.19,436.15,463.02,463.02,114083797
